FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
3197.0,3002.0,14255.0,12448.0,6648.0,5992.0,11513.0,0.0
3172.0,2997.0,14172.0,12436.0,6630.0,6023.0,11308.0,0.0
3188.0,3005.0,14156.0,12482.0,6686.0,6002.0,11356.0,0.0
3186.0,3004.0,14198.0,12460.0,6670.0,6007.0,11269.0,0.0
3185.0,2998.0,14216.0,12319.0,6691.0,6045.0,11362.0,0.0
3190.0,3014.0,14166.0,12487.0,6670.0,6019.0,11207.0,0.0
3176.0,3006.0,14340.0,12416.0,6700.0,6010.0,11176.0,0.0
3189.0,3001.0,14285.0,12429.0,6712.0,6080.0,11675.0,0.0
3183.0,3007.0,14279.0,12343.0,6654.0,6017.0,11265.0,0.0
3192.0,3000.0,14280.0,12454.0,6731.0,6074.0,11667.0,0.0
3183.0,3009.0,14186.0,12471.0,6697.0,6067.0,11376.0,0.0
3206.0,2998.0,14272.0,12434.0,6722.0,6028.0,11618.0,0.0
3193.0,2999.0,14353.0,12447.0,6707.0,6031.0,11589.0,0.0
3186.0,3000.0,14205.0,12547.0,6669.0,6027.0,11659.0,0.0
3187.0,3019.0,14316.0,12586.0,6743.0,6005.0,11347.0,0.0
3191.0,2998.0,14195.0,12328.0,6750.0,6062.0,11434.0,0.0
3192.0,2994.0,14369.0,12478.0,6738.0,6024.0,11595.0,0.0
3186.0,3005.0,14148.0,12488.0,6708.0,6029.0,11693.0,0.0
3204.0,2987.0,14381.0,12548.0,6693.0,6042.0,11492.0,0.0
3192.0,3000.0,14300.0,12363.0,6695.0,6057.0,11249.0,0.0
3205.0,3008.0,14319.0,12435.0,6727.0,6040.0,11463.0,0.0
3187.0,3007.0,14227.0,12521.0,6729.0,6033.0,11688.0,0.0
3183.0,2995.0,14151.0,12413.0,6705.0,6008.0,11269.0,0.0
3184.0,2999.0,14351.0,12410.0,6638.0,5987.0,11529.0,0.0
3208.0,3015.0,14387.0,12452.0,6715.0,6062.0,11645.0,0.0
3190.0,3006.0,14252.0,12447.0,6694.0,6047.0,11293.0,0.0
3198.0,3010.0,14395.0,12490.0,6719.0,6078.0,11468.0,0.0
3200.0,3018.0,14345.0,12397.0,6676.0,6018.0,11585.0,0.0
3206.0,3008.0,14367.0,12390.0,6723.0,6029.0,11655.0,0.0
3195.0,3010.0,14248.0,12426.0,6739.0,6035.0,11474.0,0.0
3187.0,3011.0,14351.0,12449.0,6721.0,6090.0,11523.0,0.0
3210.0,3015.0,14446.0,12485.0,6714.0,6079.0,11669.0,0.0
3206.0,3003.0,14427.0,12441.0,6694.0,6051.0,11446.0,0.0
3183.0,3004.0,14312.0,12498.0,6747.0,6068.0,11492.0,0.0
3197.0,3005.0,14400.0,12477.0,6730.0,6073.0,11449.0,0.0
3194.0,3013.0,14207.0,12357.0,6748.0,6014.0,11316.0,0.0
3197.0,3000.0,14334.0,12535.0,6743.0,6050.0,11632.0,0.0
3201.0,3010.0,14369.0,12537.0,6702.0,6072.0,11310.0,0.0
3196.0,3001.0,14096.0,12458.0,6716.0,6017.0,11411.0,0.0
3208.0,3004.0,14317.0,12443.0,6647.0,6001.0,11472.0,0.0
3195.0,2995.0,14211.0,12327.0,6693.0,6034.0,11456.0,0.0
3197.0,3016.0,14266.0,12442.0,6736.0,6027.0,11444.0,0.0
3206.0,3001.0,14376.0,12501.0,6742.0,6051.0,11373.0,0.0
3179.0,3013.0,14222.0,12586.0,6700.0,6041.0,11469.0,0.0
26214.0,2995.0,26214.0,12401.0,6642.0,6011.0,11661.0,0.0
3201.0,3011.0,14372.0,12435.0,6698.0,6102.0,11499.0,0.0
3200.0,3021.0,14183.0,12480.0,6736.0,6058.0,11504.0,0.0
3185.0,3004.0,14395.0,12558.0,6714.0,6046.0,11534.0,0.0
3215.0,3006.0,14351.0,12373.0,6706.0,6049.0,11355.0,0.0
3183.0,3009.0,14306.0,12494.0,6732.0,6052.0,11374.0,0.0
3210.0,3000.0,14404.0,12469.0,6717.0,6069.0,11264.0,0.0
3197.0,3011.0,14311.0,12449.0,6693.0,6047.0,11311.0,0.0
3200.0,3014.0,14316.0,12499.0,6663.0,6055.0,11327.0,0.0
3193.0,3005.0,14284.0,12518.0,6690.0,6090.0,11497.0,0.0
3192.0,3020.0,14288.0,12542.0,6707.0,6008.0,11409.0,0.0
3184.0,3001.0,14308.0,12530.0,6678.0,6024.0,11171.0,0.0
3197.0,3012.0,14290.0,12504.0,6719.0,6095.0,11563.0,0.0
3183.0,2998.0,14300.0,12435.0,6677.0,6048.0,11420.0,0.0
3185.0,3004.0,14252.0,12349.0,6658.0,6042.0,11359.0,0.0
3200.0,3013.0,14130.0,12420.0,6622.0,6014.0,11359.0,0.0
3198.0,3028.0,14352.0,12520.0,6707.0,5985.0,11558.0,0.0
3191.0,3003.0,14243.0,12459.0,6708.0,6052.0,11525.0,0.0
3174.0,3004.0,14206.0,12364.0,6643.0,6000.0,11308.0,0.0
3188.0,2999.0,14188.0,12464.0,6726.0,6050.0,11245.0,0.0
3187.0,3013.0,14368.0,12491.0,6671.0,6061.0,11261.0,0.0
3192.0,3011.0,14230.0,12433.0,6670.0,6011.0,11254.0,0.0
3176.0,2995.0,14209.0,12445.0,6644.0,6025.0,11333.0,0.0
3175.0,3017.0,14220.0,12588.0,6721.0,6043.0,11212.0,0.0
3183.0,3009.0,14141.0,12449.0,6718.0,6040.0,11327.0,0.0
3179.0,3018.0,14253.0,12535.0,6688.0,6075.0,11367.0,0.0
3185.0,3007.0,14274.0,12443.0,6685.0,5992.0,11319.0,0.0
3200.0,3011.0,14313.0,12557.0,6698.0,6036.0,11512.0,0.0
3189.0,2989.0,14240.0,12567.0,6667.0,6034.0,11468.0,0.0
3203.0,2999.0,14281.0,12440.0,6681.0,6080.0,11476.0,0.0
3198.0,3017.0,14290.0,12447.0,6718.0,6068.0,11673.0,0.0
3192.0,3010.0,14219.0,12463.0,6680.0,6047.0,11328.0,0.0
3179.0,3015.0,14297.0,12551.0,6707.0,6058.0,11448.0,0.0
3180.0,3016.0,14226.0,12467.0,6709.0,6042.0,11404.0,0.0
3182.0,3018.0,14152.0,12440.0,6640.0,6052.0,11283.0,0.0
3185.0,2986.0,14236.0,12519.0,6655.0,6018.0,11523.0,0.0
3193.0,2993.0,14201.0,12436.0,6696.0,6099.0,11485.0,0.0
3184.0,3011.0,14106.0,12540.0,26214.0,6002.0,26214.0,0.0
3167.0,3007.0,14200.0,12450.0,6651.0,6001.0,11440.0,0.0
3177.0,3012.0,14273.0,12515.0,6636.0,6020.0,11343.0,0.0
3182.0,2992.0,14253.0,12438.0,6713.0,6023.0,11454.0,0.0
3177.0,2999.0,14185.0,12428.0,6694.0,5985.0,11427.0,0.0
3190.0,2995.0,14244.0,12347.0,6685.0,6004.0,11299.0,0.0
3196.0,3008.0,14276.0,12432.0,6657.0,6000.0,11479.0,0.0
3190.0,3021.0,14216.0,12465.0,6679.0,6042.0,11529.0,0.0
3182.0,3006.0,14359.0,12452.0,6717.0,6056.0,11235.0,0.0
3187.0,3014.0,14217.0,12563.0,6658.0,6054.0,11484.0,0.0
3190.0,3005.0,14254.0,12454.0,6679.0,6021.0,11382.0,0.0
3184.0,3014.0,14366.0,12573.0,6666.0,6036.0,11545.0,0.0
3182.0,3005.0,14236.0,12472.0,6720.0,6019.0,11343.0,0.0
3201.0,3004.0,14243.0,12471.0,6717.0,6034.0,11458.0,0.0
3179.0,3022.0,14261.0,12618.0,6691.0,6027.0,11335.0,0.0
3203.0,3025.0,14178.0,12485.0,6676.0,6015.0,11229.0,0.0
3180.0,3006.0,14201.0,12501.0,6693.0,6017.0,11289.0,0.0
3188.0,3010.0,14298.0,12513.0,6683.0,5983.0,11453.0,0.0
3187.0,2987.0,14400.0,12427.0,6660.0,5978.0,11450.0,0.0
3180.0,2997.0,14263.0,12402.0,6647.0,5978.0,11476.0,0.0
3182.0,2998.0,14080.0,12335.0,6692.0,6100.0,11560.0,0.0
3174.0,2991.0,14118.0,12371.0,6632.0,5982.0,11358.0,0.0
3186.0,2999.0,14132.0,12471.0,6718.0,6053.0,11651.0,0.0
3190.0,3001.0,14190.0,12570.0,6699.0,6000.0,11511.0,0.0
3184.0,3004.0,14181.0,12561.0,6716.0,6038.0,11458.0,0.0
3195.0,2996.0,14236.0,12417.0,6688.0,6054.0,11471.0,0.0
3185.0,2998.0,14204.0,12476.0,6722.0,6029.0,11538.0,0.0
3203.0,3009.0,14218.0,12465.0,6720.0,6058.0,11753.0,0.0
3180.0,3001.0,14187.0,12442.0,6714.0,6058.0,11243.0,0.0
3177.0,3006.0,14184.0,12378.0,6692.0,6006.0,11263.0,0.0
3192.0,3004.0,14229.0,12590.0,6689.0,6001.0,11628.0,0.0
3181.0,3001.0,14122.0,12482.0,6732.0,6067.0,11477.0,0.0
3179.0,3012.0,14099.0,12480.0,6702.0,6021.0,11434.0,0.0
3175.0,2998.0,14054.0,12404.0,6677.0,5982.0,11550.0,0.0
3192.0,3008.0,14205.0,12502.0,6745.0,6022.0,11283.0,0.0
3179.0,2999.0,14103.0,12446.0,6719.0,6039.0,11463.0,0.0
3179.0,2991.0,14117.0,12407.0,6652.0,5974.0,11424.0,0.0
3183.0,2993.0,14103.0,12387.0,6659.0,6001.0,11282.0,0.0
3174.0,2991.0,14238.0,12381.0,6702.0,6071.0,11565.0,0.0
3182.0,3010.0,14197.0,12421.0,6717.0,6071.0,11431.0,0.0
3179.0,2997.0,14293.0,12515.0,6751.0,6068.0,11261.0,0.0
3187.0,3003.0,14191.0,12440.0,6720.0,6012.0,11557.0,0.0
3178.0,3005.0,14207.0,12413.0,6692.0,6001.0,11395.0,0.0
3187.0,3013.0,14145.0,12497.0,6682.0,6054.0,11519.0,0.0
3178.0,2991.0,14115.0,12477.0,6693.0,6013.0,11133.0,0.0
3175.0,3005.0,14020.0,12318.0,6678.0,5998.0,11210.0,0.0
3180.0,2994.0,14078.0,12401.0,6679.0,5985.0,11461.0,0.0
3183.0,2993.0,14051.0,12374.0,6688.0,6020.0,11417.0,0.0
3173.0,3005.0,14063.0,12456.0,6686.0,5999.0,11185.0,0.0
3184.0,3016.0,14089.0,12515.0,6679.0,6002.0,11299.0,0.0
3179.0,2996.0,14265.0,12444.0,6702.0,6033.0,11414.0,0.0
3171.0,2992.0,14181.0,12385.0,6667.0,5991.0,11457.0,0.0
3212.0,2995.0,14196.0,12422.0,6708.0,6058.0,11291.0,0.0
3199.0,3002.0,14354.0,12489.0,6734.0,6049.0,11411.0,0.0
3189.0,2994.0,14116.0,12432.0,6746.0,6094.0,11321.0,0.0
3178.0,2992.0,14141.0,12290.0,6678.0,6036.0,11207.0,0.0
3180.0,3021.0,14326.0,12451.0,6679.0,6054.0,11436.0,0.0
3188.0,2975.0,14061.0,12283.0,6683.0,6046.0,11312.0,0.0
3182.0,2993.0,14051.0,12343.0,6668.0,6027.0,11277.0,0.0
3180.0,3006.0,14195.0,12321.0,6679.0,5998.0,11406.0,0.0
3182.0,2997.0,14121.0,12477.0,6666.0,6023.0,11477.0,0.0
3184.0,2993.0,14205.0,12370.0,6672.0,6014.0,11284.0,0.0
3182.0,2994.0,14114.0,12312.0,6693.0,6001.0,11476.0,0.0
3196.0,2989.0,14206.0,12358.0,6712.0,5974.0,11289.0,0.0
3189.0,2988.0,14019.0,12244.0,6698.0,6042.0,11268.0,0.0
3190.0,3010.0,14033.0,12325.0,6709.0,6040.0,11521.0,0.0
3197.0,2996.0,14202.0,12324.0,6682.0,6059.0,11373.0,0.0
3183.0,3009.0,14174.0,12427.0,6738.0,6050.0,11483.0,0.0
3189.0,2998.0,14123.0,12349.0,6699.0,6102.0,11353.0,0.0
3188.0,3012.0,14215.0,12343.0,6706.0,6066.0,11379.0,0.0
3193.0,2995.0,14298.0,12435.0,6690.0,6000.0,11153.0,0.0
3182.0,2991.0,14065.0,12276.0,6682.0,5992.0,11195.0,0.0
3189.0,2995.0,14156.0,12396.0,6727.0,6039.0,11337.0,0.0
3191.0,3011.0,14127.0,12366.0,6668.0,6045.0,11311.0,0.0
3182.0,3000.0,14195.0,12284.0,6721.0,6036.0,11654.0,0.0
3186.0,2981.0,14178.0,12378.0,6672.0,6050.0,11304.0,0.0
3194.0,2992.0,14225.0,12418.0,6711.0,6073.0,11286.0,0.0
3202.0,3002.0,14227.0,12301.0,6731.0,6091.0,11344.0,0.0
3193.0,3001.0,14236.0,12392.0,6710.0,6058.0,11552.0,0.0
3192.0,3001.0,14195.0,12377.0,6702.0,6030.0,11333.0,0.0
3186.0,2996.0,14001.0,12291.0,6646.0,5999.0,11348.0,0.0
3186.0,3003.0,14269.0,12361.0,6719.0,6055.0,11693.0,0.0
3186.0,3001.0,14102.0,12414.0,6676.0,6010.0,11344.0,0.0
3192.0,2995.0,14174.0,12344.0,6705.0,6054.0,11282.0,0.0
3191.0,2992.0,14277.0,12463.0,6699.0,6053.0,11485.0,0.0
3174.0,2980.0,14247.0,12307.0,6693.0,6064.0,11547.0,0.0
3187.0,2998.0,14199.0,12349.0,6688.0,5999.0,11273.0,0.0
3186.0,2994.0,14191.0,12435.0,6688.0,6027.0,11566.0,0.0
3206.0,2996.0,14240.0,12397.0,6690.0,6054.0,11340.0,0.0
3182.0,2990.0,14159.0,12309.0,6663.0,6012.0,11345.0,0.0
3172.0,2975.0,14069.0,12309.0,6628.0,6027.0,11412.0,0.0
3193.0,2976.0,14213.0,12314.0,6703.0,6029.0,11463.0,0.0
3183.0,2978.0,14121.0,12355.0,6689.0,5977.0,11156.0,0.0
3192.0,2987.0,14215.0,12502.0,6701.0,6074.0,11421.0,0.0
3174.0,2977.0,14202.0,12232.0,6623.0,6001.0,11329.0,0.0
3188.0,2989.0,14205.0,12370.0,6656.0,5983.0,11149.0,0.0
3186.0,3007.0,14195.0,12446.0,6692.0,6030.0,11411.0,0.0
3168.0,2981.0,14071.0,12227.0,6642.0,6001.0,11095.0,0.0
3163.0,2988.0,14009.0,12376.0,6646.0,6002.0,11255.0,0.0
3189.0,3004.0,14166.0,12349.0,6681.0,5992.0,11360.0,0.0
3180.0,2995.0,14099.0,12388.0,6630.0,6027.0,11311.0,0.0
3177.0,2988.0,14049.0,12352.0,6631.0,6018.0,11094.0,0.0
3185.0,2976.0,14109.0,12253.0,6641.0,5994.0,11177.0,0.0
3175.0,2996.0,14011.0,12263.0,6644.0,6031.0,11359.0,0.0
3181.0,2984.0,14219.0,12272.0,6665.0,6030.0,11109.0,0.0
3180.0,2988.0,14098.0,12167.0,6668.0,6010.0,11084.0,0.0
3174.0,2992.0,14015.0,12395.0,6644.0,6025.0,11313.0,0.0
3187.0,2999.0,14210.0,12286.0,6699.0,6080.0,11317.0,0.0
3202.0,2999.0,14374.0,12365.0,6713.0,6060.0,11517.0,0.0
3179.0,3011.0,14195.0,12407.0,6686.0,6039.0,11306.0,0.0
3176.0,2992.0,14210.0,12301.0,6662.0,6076.0,11205.0,0.0
3192.0,2990.0,14190.0,12424.0,6636.0,6048.0,11415.0,0.0
3189.0,2999.0,14165.0,12312.0,6645.0,6037.0,11463.0,0.0
3183.0,2988.0,14252.0,12366.0,6672.0,6005.0,11333.0,0.0
3182.0,3005.0,14189.0,12378.0,6645.0,5993.0,11083.0,0.0
3185.0,2982.0,14117.0,12228.0,6683.0,5961.0,11489.0,0.0
3169.0,2991.0,14085.0,12392.0,6647.0,6027.0,11285.0,0.0
3187.0,2989.0,14145.0,12297.0,6626.0,6003.0,11393.0,0.0
3187.0,2987.0,14058.0,12376.0,6670.0,6015.0,11592.0,0.0
3172.0,2993.0,14083.0,12360.0,6593.0,5961.0,11191.0,0.0
3177.0,2975.0,14184.0,12273.0,6620.0,5994.0,11416.0,0.0
3174.0,2993.0,14186.0,12313.0,6632.0,5980.0,11637.0,0.0
3181.0,2982.0,14115.0,12277.0,6633.0,5975.0,11090.0,0.0
3160.0,2979.0,14047.0,12273.0,6606.0,5968.0,11333.0,0.0
3169.0,2987.0,14111.0,12309.0,6670.0,6016.0,11327.0,0.0
3170.0,2992.0,14135.0,12308.0,6648.0,5982.0,11329.0,0.0
3170.0,2984.0,14160.0,12267.0,6613.0,6009.0,11217.0,0.0
3189.0,2994.0,14239.0,12349.0,6682.0,6018.0,11445.0,0.0
3174.0,2999.0,14189.0,12442.0,6684.0,6022.0,11302.0,0.0
3182.0,2987.0,14266.0,12229.0,6635.0,5978.0,11202.0,0.0
3185.0,3002.0,14151.0,12425.0,6671.0,6031.0,11362.0,0.0
3195.0,2972.0,14243.0,12382.0,6665.0,6002.0,11314.0,0.0
3183.0,2985.0,14104.0,12284.0,6630.0,5973.0,11388.0,0.0
3190.0,2995.0,14192.0,12412.0,6651.0,6027.0,11433.0,0.0
3191.0,3009.0,14322.0,12441.0,6684.0,6042.0,11631.0,0.0
3172.0,2991.0,14199.0,12319.0,6650.0,6018.0,11460.0,0.0
3170.0,2971.0,14083.0,12263.0,6619.0,5974.0,11437.0,0.0
3174.0,2992.0,14146.0,12249.0,6662.0,5982.0,11237.0,0.0
3185.0,3021.0,14332.0,12530.0,6678.0,6027.0,11509.0,0.0
3193.0,3028.0,14349.0,12681.0,6706.0,6049.0,11475.0,0.0
3197.0,3033.0,14350.0,12619.0,6716.0,6038.0,11475.0,0.0
3189.0,3000.0,14373.0,12576.0,6721.0,6012.0,11701.0,0.0
3187.0,3000.0,14405.0,12640.0,6722.0,6044.0,11702.0,0.0
3209.0,2992.0,14337.0,12639.0,6667.0,6071.0,11509.0,0.0
3190.0,3027.0,14341.0,12712.0,6731.0,6034.0,11325.0,0.0
3186.0,3025.0,14276.0,12517.0,6720.0,6019.0,11498.0,0.0
3177.0,3018.0,14264.0,12570.0,6707.0,6033.0,11210.0,0.0
3199.0,3010.0,14431.0,12653.0,6703.0,6036.0,11461.0,0.0
3187.0,3016.0,14415.0,12603.0,6715.0,6052.0,11525.0,0.0
3184.0,3010.0,14227.0,12567.0,6688.0,6019.0,11513.0,0.0
3181.0,3015.0,14165.0,12525.0,6641.0,5965.0,11629.0,0.0
3188.0,2996.0,14388.0,12626.0,6651.0,6009.0,11291.0,0.0
3201.0,3004.0,14240.0,12482.0,6645.0,6043.0,11535.0,0.0
3194.0,3019.0,14380.0,12571.0,6710.0,5996.0,11489.0,0.0
3192.0,3014.0,14190.0,12589.0,6672.0,6013.0,11525.0,0.0
3182.0,3010.0,14296.0,12495.0,6664.0,5946.0,11658.0,0.0
3184.0,2993.0,14347.0,12555.0,6664.0,6027.0,11498.0,0.0
3200.0,3010.0,14407.0,12495.0,6684.0,6022.0,11703.0,0.0
3184.0,3008.0,14307.0,12536.0,6700.0,5979.0,11431.0,0.0
3189.0,3000.0,14107.0,12446.0,6696.0,5949.0,11530.0,0.0
3176.0,2992.0,14212.0,12530.0,6625.0,5980.0,11471.0,0.0
3179.0,2988.0,14170.0,12573.0,6670.0,6035.0,11485.0,0.0
3190.0,2998.0,14285.0,12539.0,6622.0,5989.0,11208.0,0.0
3182.0,3002.0,14160.0,12534.0,6664.0,5991.0,11529.0,0.0
3183.0,3002.0,14342.0,12549.0,6667.0,5995.0,11212.0,0.0
3190.0,2992.0,14282.0,12503.0,6621.0,5983.0,11603.0,0.0
3191.0,2994.0,14464.0,12442.0,6654.0,5954.0,11566.0,0.0
3187.0,2998.0,14219.0,12538.0,6643.0,5976.0,11154.0,0.0
3179.0,3002.0,14195.0,12435.0,6653.0,5979.0,11668.0,0.0
3185.0,3004.0,14268.0,12452.0,6654.0,5965.0,11616.0,0.0
3178.0,3004.0,14220.0,12446.0,6622.0,5988.0,11309.0,0.0
3176.0,2996.0,14179.0,12604.0,6659.0,5984.0,11554.0,0.0
3178.0,3013.0,14226.0,12513.0,6627.0,5972.0,11752.0,0.0
3190.0,3006.0,14317.0,12620.0,6707.0,5968.0,11378.0,0.0
3182.0,3009.0,14230.0,12503.0,6661.0,5941.0,11531.0,0.0
3204.0,3010.0,14211.0,12515.0,6693.0,6012.0,11572.0,0.0
3173.0,2987.0,14210.0,12561.0,6707.0,6040.0,11364.0,0.0
3188.0,3005.0,14290.0,12616.0,6684.0,6008.0,11704.0,0.0
3184.0,3003.0,14224.0,12576.0,6704.0,6008.0,11602.0,0.0
3189.0,3012.0,14336.0,12557.0,6695.0,6024.0,11593.0,0.0
3201.0,3014.0,14307.0,12640.0,6710.0,5992.0,11701.0,0.0
3189.0,3009.0,14257.0,12689.0,6714.0,6019.0,11442.0,0.0
3190.0,2998.0,14264.0,12518.0,6735.0,6055.0,11768.0,0.0
3194.0,3003.0,14324.0,12556.0,6714.0,6037.0,11413.0,0.0
3191.0,3014.0,14246.0,12691.0,6696.0,6023.0,11666.0,0.0
3197.0,3011.0,14317.0,12625.0,6690.0,6081.0,11535.0,0.0
2929.0,2789.0,13145.0,11201.0,6033.0,5414.0,11133.0,0.0
2937.0,2782.0,13084.0,11292.0,6107.0,5405.0,10932.0,0.0
2943.0,2788.0,13093.0,11229.0,6057.0,5417.0,10980.0,0.0
2935.0,2782.0,13197.0,11238.0,6034.0,5448.0,11153.0,0.0
2946.0,2780.0,13227.0,11255.0,6070.0,5402.0,11172.0,0.0
2935.0,2777.0,13090.0,11307.0,6002.0,5443.0,10970.0,0.0
2919.0,2786.0,13124.0,11190.0,6054.0,5423.0,11206.0,0.0
2911.0,2769.0,13077.0,11291.0,6034.0,5377.0,11044.0,0.0
2947.0,2783.0,13089.0,11166.0,5971.0,5373.0,11136.0,0.0
2935.0,2770.0,13036.0,11210.0,6010.0,5333.0,11002.0,0.0
2933.0,2780.0,13100.0,11182.0,6074.0,5367.0,11106.0,0.0
2942.0,2784.0,13250.0,11330.0,6074.0,5415.0,11001.0,0.0
2948.0,2781.0,13095.0,11239.0,6077.0,5428.0,11103.0,0.0
2927.0,2767.0,13144.0,11233.0,6074.0,5374.0,11041.0,0.0
2939.0,2776.0,13079.0,11176.0,6039.0,5418.0,11158.0,0.0
2936.0,2788.0,13136.0,11259.0,6083.0,5434.0,10988.0,0.0
2931.0,2779.0,13161.0,11197.0,6035.0,5416.0,11019.0,0.0
2931.0,2786.0,13173.0,11188.0,6062.0,5419.0,11020.0,0.0
2925.0,2776.0,13146.0,11303.0,6052.0,5425.0,11125.0,0.0
2938.0,2788.0,13188.0,11282.0,6060.0,5406.0,11249.0,0.0
2943.0,2778.0,13121.0,11351.0,6065.0,5432.0,11124.0,0.0
2930.0,2789.0,13107.0,11364.0,6059.0,5414.0,11010.0,0.0
2940.0,2778.0,13172.0,11320.0,6083.0,5437.0,11131.0,0.0
2923.0,2785.0,12940.0,11335.0,6068.0,5405.0,11023.0,0.0
2947.0,2775.0,13078.0,11333.0,6084.0,5388.0,11016.0,0.0
2930.0,2778.0,13282.0,11337.0,6108.0,5409.0,11088.0,0.0
2934.0,2785.0,13114.0,11331.0,6074.0,5415.0,11074.0,0.0
2949.0,2788.0,13117.0,11447.0,6061.0,5441.0,11192.0,0.0
2944.0,2786.0,13204.0,11398.0,6107.0,5461.0,10973.0,0.0
2944.0,2790.0,13061.0,11369.0,6124.0,5423.0,11068.0,0.0
2946.0,2794.0,13174.0,11303.0,6030.0,5394.0,11093.0,0.0
2936.0,2785.0,13063.0,11309.0,6086.0,5423.0,11158.0,0.0
2950.0,2786.0,13127.0,11281.0,6081.0,5393.0,10935.0,0.0
2956.0,2789.0,13232.0,11394.0,6071.0,5384.0,11084.0,0.0
2939.0,2788.0,13204.0,11349.0,6075.0,5412.0,11073.0,0.0
2960.0,2795.0,13109.0,11415.0,6107.0,5463.0,10946.0,0.0
2942.0,2781.0,13159.0,11408.0,6114.0,5413.0,11174.0,0.0
2939.0,2782.0,13110.0,11381.0,6094.0,5411.0,11058.0,0.0
2947.0,2775.0,13145.0,11294.0,6079.0,5425.0,10999.0,0.0
2946.0,2785.0,13030.0,11320.0,6092.0,5425.0,11132.0,0.0
2935.0,2782.0,13032.0,11217.0,6057.0,5390.0,10931.0,0.0
2941.0,2786.0,13133.0,11254.0,6071.0,5406.0,11017.0,0.0
2946.0,2779.0,13178.0,11424.0,6066.0,5416.0,11107.0,0.0
2933.0,2763.0,13148.0,11305.0,6061.0,5398.0,11052.0,0.0
2954.0,2789.0,13252.0,11319.0,6119.0,5426.0,11176.0,0.0
2962.0,2791.0,13188.0,11458.0,6089.0,5446.0,11046.0,0.0
2949.0,2786.0,13159.0,11353.0,6103.0,5434.0,11207.0,0.0
2920.0,2775.0,13214.0,11386.0,6077.0,5406.0,11221.0,0.0
2944.0,2777.0,13200.0,11405.0,6115.0,5466.0,11067.0,0.0
2941.0,2783.0,13170.0,11394.0,6116.0,5451.0,10998.0,0.0
2941.0,2782.0,13133.0,11313.0,6060.0,5401.0,11135.0,0.0
2944.0,2788.0,13175.0,11356.0,6095.0,5428.0,11061.0,0.0
2955.0,2784.0,13292.0,11420.0,6149.0,5493.0,11352.0,0.0
3339.0,3099.0,13667.0,11902.0,6955.0,5764.0,11779.0,1.0
3344.0,3099.0,13613.0,11843.0,26214.0,5804.0,26214.0,1.0
3345.0,3107.0,13655.0,11853.0,7049.0,5811.0,11706.0,1.0
3347.0,3118.0,13792.0,11956.0,7020.0,5809.0,11652.0,1.0
3197.0,2915.0,12974.0,11105.0,6395.0,5328.0,10818.0,1.0
3099.0,2813.0,12670.0,10540.0,6093.0,5072.0,10226.0,1.0
3091.0,2796.0,12539.0,10535.0,6075.0,5074.0,10444.0,1.0
3108.0,2812.0,12633.0,10562.0,6052.0,5101.0,10449.0,1.0
3110.0,2815.0,12582.0,10692.0,6172.0,5127.0,10450.0,1.0
3099.0,2802.0,12497.0,10568.0,6096.0,5092.0,10520.0,1.0
3103.0,2811.0,12487.0,10661.0,6147.0,5085.0,10518.0,1.0
3222.0,2967.0,13180.0,11285.0,6503.0,5444.0,11106.0,1.0
3236.0,2969.0,13322.0,11356.0,6631.0,5472.0,10926.0,1.0
3232.0,2959.0,13195.0,11307.0,6603.0,5468.0,11295.0,1.0
3234.0,2982.0,13413.0,11497.0,6703.0,5472.0,11211.0,1.0
3226.0,2985.0,13273.0,11432.0,6647.0,5456.0,11143.0,1.0
3237.0,2957.0,13124.0,11298.0,6544.0,5435.0,11210.0,1.0
3221.0,2962.0,13269.0,11336.0,6663.0,5472.0,11277.0,1.0
3338.0,3085.0,13813.0,11831.0,6973.0,5704.0,11492.0,1.0
3387.0,3121.0,13789.0,12060.0,7056.0,5796.0,11983.0,1.0
2942.0,2782.0,13285.0,11421.0,6158.0,5461.0,11268.0,0.0
2942.0,2782.0,13222.0,11422.0,6144.0,5477.0,11123.0,0.0
2927.0,2786.0,13139.0,11338.0,6117.0,5449.0,11186.0,0.0
2948.0,2785.0,13313.0,11337.0,6091.0,5461.0,11166.0,0.0
2951.0,2790.0,13183.0,11404.0,6078.0,5447.0,11116.0,0.0
2927.0,2785.0,13008.0,11280.0,6116.0,5429.0,11115.0,0.0
2943.0,2794.0,13083.0,11351.0,6042.0,5436.0,10967.0,0.0
2953.0,2790.0,13150.0,11396.0,6113.0,5474.0,11206.0,0.0
2931.0,2786.0,13101.0,11246.0,6079.0,5460.0,10946.0,0.0
2955.0,2790.0,13176.0,11317.0,6164.0,5433.0,11313.0,0.0
2956.0,2777.0,13158.0,11430.0,6166.0,5459.0,11162.0,0.0
2953.0,2791.0,13192.0,11394.0,6174.0,5472.0,11204.0,0.0
2930.0,2764.0,13262.0,11386.0,6086.0,5398.0,11214.0,0.0
2933.0,2775.0,13088.0,11345.0,6109.0,5433.0,11105.0,0.0
2946.0,2784.0,12992.0,11294.0,6079.0,5376.0,11020.0,0.0
2949.0,2774.0,13049.0,11360.0,6051.0,5456.0,11299.0,0.0
2942.0,2779.0,13128.0,11244.0,6072.0,5425.0,11079.0,0.0
